model,model_label,city,task_id,task,protocol,task_type,n_samples,KL,L1,Chebyshev,best_val,n_seeds,KL_std,L1_std,Chebyshev_std,best_val_std,MAE,MSE,R2,RMSE,MAE_std,MSE_std,R2_std,RMSE_std,F1_macro,precision_macro,recall_macro,F1_macro_std,precision_macro_std,recall_macro_std
satclip,SatCLIP,singapore,singapore.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3335,,,,0.7730912566184998,5.0,,,,0.1791575936269295,0.6544105529785156,0.7729689955711365,0.1592438340187073,0.8788485079141992,0.0102383468628923,0.0426637037660963,0.035664232052551,0.0243781809846851,,,,,,
satclip,SatCLIP,singapore,singapore.pm25.2022,pm25,random_5seed_mlp1024,regression,551,,,,0.5021879494190216,5.0,,,,0.1391363923524109,0.5632048130035401,0.5560926675796509,0.4791317701339722,0.7453205901506599,0.0326824728015213,0.0362951826863308,0.0212219129625515,0.0242875580724569,,,,,,
satclip,SatCLIP,singapore,singapore.population.2024,population,random_5seed_mlp1024,regression,64172,,,,0.8928933197801763,5.0,,,,0.0554587316201857,0.6081834435462952,0.8488793134689331,0.140421450138092,0.9213203428911582,0.0104016046677472,0.0128037995521764,0.0046142490851307,0.0069382450123812,,,,,,
satclip,SatCLIP,singapore,singapore.road_density.2026,road_density,random_5seed_mlp1024,regression,83393,,,,0.8751776180097035,5.0,,,,0.0264103613094181,0.7577901124954224,0.9014831900596618,0.1010201692581176,0.9494436348338564,0.0070436836152202,0.0119961869454393,0.008564688724812,0.0063225258509685,,,,,,
satclip,SatCLIP,sydney,sydney.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,265815,0.0633931231964757,0.2355345889095919,0.0601298820346457,0.0628796391189098,5.0,0.000364101198601,0.0005067207007338,0.0001054299476465,0.0006882723094007,,,,,,,,,,,,,,
satclip,SatCLIP,sydney,sydney.gdp.2024,gdp,random_5seed_mlp1024,regression,6121,,,,0.6885560393333435,5.0,,,,0.0876883525538574,0.4919351279735565,0.6576046347618103,0.3139630556106567,0.8103149324988426,0.0168122528628556,0.0516674410176631,0.01980877118738,0.0315332353431529,,,,,,
satclip,SatCLIP,sydney,sydney.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,1.656964772939682,5.0,,,,0.0051651635501585,,,,,,,,,0.1414410349583258,0.1699526749824872,0.1436070449284343,0.0010170476760187,0.0108789692253156,0.0004782203345364
satclip,SatCLIP,sydney,sydney.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,592033,,,,0.3801646711364869,5.0,,,,0.0109215519862832,0.4687335550785064,0.3808635413646698,0.6186724662780761,0.617064664062695,0.0087943486251386,0.0120224373270529,0.0120057642988007,0.0097335363493004,,,,,,
satclip,SatCLIP,sydney,sydney.nightlight.2024,nightlight,random_5seed_mlp1024,regression,24487,,,,0.7159971818327904,5.0,,,,0.1675280701281111,0.4398909330368042,0.6562110424041748,0.3431777954101562,0.8092949571706767,0.0116357678723547,0.0568232153206705,0.0157871808609082,0.0353937099254591,,,,,,
satclip,SatCLIP,sydney,sydney.pm25.2022,pm25,random_5seed_mlp1024,regression,4231,,,,0.7834689497947693,5.0,,,,0.0820632120819255,0.6761973261833191,0.7665095329284668,0.2211857199668884,0.8748605486301763,0.0267940502141537,0.058806999569303,0.0252319388127322,0.0335939485469288,,,,,,
satclip,SatCLIP,sydney,sydney.population.2024,population,random_5seed_mlp1024,regression,416254,,,,0.7682700364427133,5.0,,,,0.0641167564987486,0.4736099421977996,0.7895867228507996,0.2250441789627075,0.8885304661188455,0.0033921038204037,0.0179258225624909,0.0048257389423484,0.0100166675809235,,,,,,
satclip,SatCLIP,sydney,sydney.road_density.2026,road_density,random_5seed_mlp1024,regression,612027,,,,0.7875093714644511,5.0,,,,0.0079726303059094,0.6059147477149963,0.77720707654953,0.2189269661903381,0.8815841230732554,0.0126487077432729,0.00716275978989,0.005363671826412,0.0040633108039229,,,,,,
space2vec,Space2Vec,cape_town,cape_town.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,136093,3.2925486738014885e-07,0.0004612359077096,0.0001261862150168,5.877291822028754e-07,5.0,1.8781348388766945e-07,0.0001630247916745,4.575890902242509e-05,3.957825616666096e-07,,,,,,,,,,,,,,
space2vec,Space2Vec,cape_town,cape_town.gdp.2024,gdp,random_5seed_mlp1024,regression,3420,,,,0.5865295171737671,5.0,,,,0.0888951003898091,0.4408120274543762,0.5952380239963532,0.3787321925163269,0.7681883536695726,0.036318156109424,0.1139863068732694,0.0971217152436599,0.0715868513260973,,,,,,
space2vec,Space2Vec,cape_town,cape_town.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,0.662196921557188,5.0,,,,0.009982189495886,,,,,,,,,0.6143731003869863,0.6589153405095346,0.5896675466910553,0.0088807805554242,0.0188965695288845,0.0074971601351686
space2vec,Space2Vec,cape_town,cape_town.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,339759,,,,0.0365066190353698,5.0,,,,0.0025341549747282,0.1362678319215774,0.0362908639013767,0.9636301398277284,0.1904075303447779,0.0049711898979202,0.0023038521796579,0.0023104143307368,0.005986341902965,,,,,,
space2vec,Space2Vec,cape_town,cape_town.nightlight.2024,nightlight,random_5seed_mlp1024,regression,13737,,,,0.206784859796365,5.0,,,,0.0390892629568688,0.2895511746406555,0.2037363290786743,0.8034719109535218,0.451030468077398,0.0044171051640748,0.0157094441018576,0.0190654068896757,0.0175455391640612,,,,,,
space2vec,Space2Vec,cape_town,cape_town.pm25.2022,pm25,random_5seed_mlp1024,regression,2380,,,,0.3736725866794586,5.0,,,,0.0483571879321373,0.4556343138217926,0.3513858318328857,0.6381712436676026,0.5924960301516953,0.0134372826100134,0.0217684897586148,0.0163161017325034,0.0182834922092896,,,,,,
space2vec,Space2Vec,cape_town,cape_town.population.2024,population,random_5seed_mlp1024,regression,167771,,,,0.1384360353151957,5.0,,,,0.0045154117657594,0.2757699072360992,0.138335981965065,0.8616855263710022,0.3718978126448139,0.0035119925475449,0.0039494043902875,0.0042490669217419,0.0052914001046896,,,,,,
space2vec,Space2Vec,cape_town,cape_town.road_density.2026,road_density,random_5seed_mlp1024,regression,343593,,,,0.387099399500423,5.0,,,,0.0067908193337303,0.4123481094837188,0.3934716284275055,0.6072742104530334,0.6272660121202733,0.0026406685259609,0.003758918845468,0.0027867405647833,0.0029964088897618,,,,,,
space2vec,Space2Vec,jakarta,jakarta.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,74096,4.408854409378221e-05,0.0051380646517159,0.0012011142094228,4.321308588259853e-05,5.0,2.231165447967168e-06,0.000139972489854,4.079555100569013e-05,3.839664961726193e-07,,,,,,,,,,,,,,
space2vec,Space2Vec,jakarta,jakarta.gdp.2024,gdp,random_5seed_mlp1024,regression,756,,,,0.4911356747150421,5.0,,,,0.0938528683815737,0.6111094355583191,0.6456710278987885,0.3724990725517273,0.7991909644735131,0.0654511412243822,0.139775484256217,0.0938649942797381,0.0834555582491929,,,,,,
space2vec,Space2Vec,jakarta,jakarta.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,1.056677758693695,5.0,,,,0.0041974557815554,,,,,,,,,0.5767424672449255,0.621444305667057,0.5612614095955086,0.0130831980514707,0.016928516808346,0.0160995212852028
space2vec,Space2Vec,jakarta,jakarta.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,75117,,,,0.0298229588506122,5.0,,,,0.0012617580341017,0.1243794798851013,0.0303632825613021,0.9696081519126892,0.1742322054014444,0.0015609728043297,0.0008840461278735,0.0008289222955753,0.0025340012334364,,,,,,
space2vec,Space2Vec,jakarta,jakarta.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3036,,,,0.3835405766963958,5.0,,,,0.0583299931031409,0.4095285594463348,0.3347490072250366,0.6193035244941711,0.5773084585978727,0.024795353955861,0.0446040911987885,0.0319380478685408,0.0382616107395507,,,,,,
space2vec,Space2Vec,jakarta,jakarta.pm25.2022,pm25,random_5seed_mlp1024,regression,527,,,,0.1686309084296226,5.0,,,,0.0478212554995326,0.3681743025779724,0.2403235554695129,0.7735212802886963,0.489261885229721,0.0243774344471471,0.0305425437093115,0.0251041164930355,0.0307630156352108,,,,,,
space2vec,Space2Vec,jakarta,jakarta.population.2024,population,random_5seed_mlp1024,regression,74885,,,,0.2439224814375241,5.0,,,,0.0059363807260019,0.3632911324501037,0.2405967384576797,0.7593648076057434,0.490481170704063,0.0043856725740181,0.0049050614783575,0.0061716388868902,0.004995962615111,,,,,,
space2vec,Space2Vec,jakarta,jakarta.road_density.2026,road_density,random_5seed_mlp1024,regression,75724,,,,0.7465437789758047,5.0,,,,0.0114720936660877,0.6612250328063964,0.7282627582550049,0.2665079236030578,0.8533814360723463,0.0021723778672806,0.002901495936133,0.0043825717028561,0.0016978875418835,,,,,,
space2vec,Space2Vec,london,london.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,234428,0.0120936837684577,0.1099151114788558,0.0286843451447767,0.0120213921760787,5.0,7.359423834079377e-05,0.000446159266817,7.650278996417785e-05,0.0001215808602728,,,,,,,,,,,,,,
space2vec,Space2Vec,london,london.gdp.2024,gdp,random_5seed_mlp1024,regression,2977,,,,0.3302887618541718,5.0,,,,0.0692614367691033,0.4032112121582031,0.3851980865001678,0.6031687617301941,0.6123953251579861,0.0504008443209497,0.1360630426857178,0.1261185457998853,0.1008466768159086,,,,,,
space2vec,Space2Vec,london,london.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,0.8131509929895401,5.0,,,,0.0102802405277774,,,,,,,,,0.6013668547828723,0.6592949150744466,0.5750719377317522,0.0067266933648449,0.0070369288613337,0.0107412235538835
space2vec,Space2Vec,london,london.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,295364,,,,0.034329212005151,5.0,,,,0.0016339000502678,0.1367925524711609,0.0346411414444446,0.9652890563011168,0.1860612348478927,0.0040503828816,0.0017623930331563,0.0017929475326028,0.0047284597198194,,,,,,
space2vec,Space2Vec,london,london.nightlight.2024,nightlight,random_5seed_mlp1024,regression,11898,,,,0.2534787654876709,5.0,,,,0.0304825047740985,0.3143283188343048,0.2297100335359573,0.778294587135315,0.4790347553566735,0.0046145902610014,0.0147441695846708,0.0053308880347087,0.0153537192995476,,,,,,
space2vec,Space2Vec,london,london.pm25.2022,pm25,random_5seed_mlp1024,regression,2072,,,,0.2136703431606292,5.0,,,,0.0270092008444248,0.3771786570549011,0.2278102546930313,0.7645728707313537,0.4771194391452772,0.012284343882968,0.012306572512814,0.0094779351013171,0.0129342755006782,,,,,,
space2vec,Space2Vec,london,london.population.2024,population,random_5seed_mlp1024,regression,266183,,,,0.279549201471465,5.0,,,,0.028640994007606,0.3211978435516357,0.2596986889839172,0.7385999679565429,0.5095439998856853,0.0042411859481277,0.0081270013934668,0.0068097830173277,0.007975033818986,,,,,,
space2vec,Space2Vec,london,london.road_density.2026,road_density,random_5seed_mlp1024,regression,297314,,,,0.6263402865288105,5.0,,,,0.0075125853018633,0.5976423501968384,0.6289408326148986,0.3698817491531372,0.7930540820765131,0.0031491923297567,0.0039040817870521,0.0037651897405405,0.0024607959439789,,,,,,
space2vec,Space2Vec,mumbai,mumbai.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,43455,9.376633700487106e-07,0.0009466155051076,0.0002547958633761,9.42809291310758e-07,5.0,1.363504381943126e-07,8.315026235608182e-05,2.0445912146409367e-05,1.4186164594472124e-07,,,,,,,,,,,,,,
space2vec,Space2Vec,mumbai,mumbai.gdp.2024,gdp,random_5seed_mlp1024,regression,575,,,,0.5657989621162415,5.0,,,,0.101700820724847,0.6719627857208252,0.6917567908763885,0.3455726385116577,0.8255654719362202,0.0923718326632822,0.1721498201196226,0.1437806944944148,0.1009873379345878,,,,,,
space2vec,Space2Vec,mumbai,mumbai.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,1.3856397315859794,5.0,,,,0.0086376535480901,,,,,,,,,0.4376043000814623,0.5144386544260884,0.4086075314006528,0.0073833882867299,0.0124203681998276,0.0071992260924396
space2vec,Space2Vec,mumbai,mumbai.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,55394,,,,0.0359717248214615,5.0,,,,0.0016924940236529,0.1372660547494888,0.0362029127776622,0.9638256192207336,0.1902628697004513,0.0019972339421691,0.0006549261924832,0.0008318252828556,0.0017184850919828,,,,,,
space2vec,Space2Vec,mumbai,mumbai.nightlight.2024,nightlight,random_5seed_mlp1024,regression,2355,,,,0.3464324563741684,5.0,,,,0.0729364341449185,0.4528762876987457,0.3776757180690765,0.6296795845031739,0.613818149079938,0.017629768832512,0.0375589190530612,0.0308104049157124,0.0300499239459208,,,,,,
space2vec,Space2Vec,mumbai,mumbai.pm25.2022,pm25,random_5seed_mlp1024,regression,407,,,,0.5084256529808044,5.0,,,,0.2219280243191115,0.5828109323978424,0.5360419034957886,0.4697855830192566,0.7265192350725357,0.099355605441032,0.1335903756918253,0.0933822901056512,0.0906184559866602,,,,,,
space2vec,Space2Vec,mumbai,mumbai.population.2024,population,random_5seed_mlp1024,regression,43522,,,,0.120154726079532,5.0,,,,0.0014547396256006,0.2463948428630828,0.1152830258011818,0.885621452331543,0.3395315180606147,0.0019178791755891,0.000795316984012,0.0013504253533279,0.0011721965006785,,,,,,
space2vec,Space2Vec,mumbai,mumbai.road_density.2026,road_density,random_5seed_mlp1024,regression,58778,,,,0.5130851262807846,5.0,,,,0.0142992509143933,0.5255383610725403,0.5285297513008118,0.4721254229545593,0.7269760796742946,0.0034065130479594,0.0086678728378183,0.0058041995623315,0.0059607786576472,,,,,,
space2vec,Space2Vec,nairobi,nairobi.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,55521,0.0003835698630969,0.0146531454339645,0.004192730794807,0.0004013051298291,5.0,8.159859821819925e-06,0.0002949022447237,0.0001050706983176,1.2376975637960396e-05,,,,,,,,,,,,,,
space2vec,Space2Vec,nairobi,nairobi.gdp.2024,gdp,random_5seed_mlp1024,regression,817,,,,0.7912943243980408,5.0,,,,0.3408365534594493,0.459395146369934,0.6818201541900635,0.3574629068374634,0.82215670080266,0.0313255522563564,0.1297536208759054,0.0803088344004612,0.0766714648050286,,,,,,
space2vec,Space2Vec,nairobi,nairobi.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,0.5700538996607065,5.0,,,,0.0032076052115991,,,,,,,,,0.5835269475304962,0.7104277063341945,0.5413842388251622,0.017933852913133,0.0433103952440964,0.0100796637310755
space2vec,Space2Vec,nairobi,nairobi.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,81389,,,,0.0088825739920139,5.0,,,,0.0004065589061642,0.0688189357519149,0.0088030628859996,0.9912424683570862,0.0938216203060528,0.0008608945832446,0.000141408883031,0.0001873455624617,0.0007526281595436,,,,,,
space2vec,Space2Vec,nairobi,nairobi.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3249,,,,0.2006202608346939,5.0,,,,0.0471790872604212,0.3342583000659943,0.2186482548713684,0.7709259867668152,0.4667987465704288,0.0162196583728997,0.0263796745204738,0.0228520198388298,0.0273346862364453,,,,,,
space2vec,Space2Vec,nairobi,nairobi.pm25.2022,pm25,random_5seed_mlp1024,regression,569,,,,0.3399630606174469,5.0,,,,0.1243816900195605,0.5129200637340545,0.4392545640468597,0.4925799131393432,0.6560745622601866,0.085835436416473,0.1344205501785841,0.2389291013800199,0.0939187563906397,,,,,,
space2vec,Space2Vec,nairobi,nairobi.population.2024,population,random_5seed_mlp1024,regression,61677,,,,0.1733468082547188,5.0,,,,0.0034351638281449,0.3137597799301147,0.1749703288078308,0.8258756875991822,0.4182926880009401,0.0012876104430978,0.0010443649091298,0.0024327594185342,0.0012473863791782,,,,,,
space2vec,Space2Vec,nairobi,nairobi.road_density.2026,road_density,random_5seed_mlp1024,regression,81389,,,,0.5166067829498878,5.0,,,,0.019086184416603,0.5126804947853089,0.5048787951469421,0.491715669631958,0.7105298175872032,0.0049313435009514,0.0072743177968752,0.0049850400329966,0.0051160010201145,,,,,,
space2vec,Space2Vec,new_york,new_york.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,87736,0.0066183815424023,0.0722385482472731,0.0189158124117722,0.0065405118478728,5.0,7.689626475630644e-05,0.0003982911098893,9.79403431063918e-05,0.0001515235786784,,,,,,,,,,,,,,
space2vec,Space2Vec,new_york,new_york.gdp.2024,gdp,random_5seed_mlp1024,regression,1812,,,,0.3078731060028076,5.0,,,,0.0833631286716825,0.3454605340957641,0.2935733258724212,0.6672687530517578,0.5398525321646684,0.0198733806420524,0.0503155124731238,0.0624935012218473,0.0461797508418664,,,,,,
space2vec,Space2Vec,new_york,new_york.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,0.4934825096279382,5.0,,,,0.0042552777909203,,,,,,,,,0.2660657161612282,0.4897266396623326,0.2322755838611218,0.0069431673313188,0.0526485801433702,0.0061077982972425
space2vec,Space2Vec,new_york,new_york.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,112433,,,,0.0318494805859194,5.0,,,,0.0027301672246222,0.1208319753408432,0.03141506947577,0.9684881806373596,0.1771520913182397,0.0057594535660633,0.0020313721165869,0.0020338829735736,0.0056750345676502,,,,,,
space2vec,Space2Vec,new_york,new_york.nightlight.2024,nightlight,random_5seed_mlp1024,regression,7474,,,,0.2234152808785438,5.0,,,,0.0395408825920169,0.3119295954704285,0.2083952665328979,0.7955428481101989,0.4562565771458367,0.0059169218962732,0.0137577426859249,0.0287962128535162,0.0150067432863714,,,,,,
space2vec,Space2Vec,new_york,new_york.pm25.2022,pm25,random_5seed_mlp1024,regression,1038,,,,0.4177391231060028,5.0,,,,0.0415302424709008,0.5463786423206329,0.5396959602832794,0.4685028910636902,0.7341073774465557,0.036824736851287,0.0409682024160321,0.058329220064685,0.0279699599895927,,,,,,
space2vec,Space2Vec,new_york,new_york.population.2024,population,random_5seed_mlp1024,regression,114276,,,,0.1947328329086303,5.0,,,,0.0073856635090819,0.2780711114406585,0.2118939191102981,0.7815160155296326,0.4601218869360103,0.0051638476989572,0.0123906604767302,0.0099550137184877,0.0134821464442236,,,,,,
space2vec,Space2Vec,new_york,new_york.road_density.2026,road_density,random_5seed_mlp1024,regression,187028,,,,0.4616193171342213,5.0,,,,0.0048920541365081,0.4598131358623504,0.4486484169960022,0.5497348427772522,0.6697982543864172,0.00295402100705,0.0057971438653179,0.0040116719649554,0.0043261318646633,,,,,,
space2vec,Space2Vec,singapore,singapore.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,32990,0.0012855355164917,0.029574923147231,0.007642013802684,0.0012663110857829,5.0,0.0001027112573556,0.0002861055051822,9.130405782040812e-05,0.0001232489448896,,,,,,,,,,,,,,
space2vec,Space2Vec,singapore,singapore.gdp.2024,gdp,random_5seed_mlp1024,regression,806,,,,0.9831054657697678,5.0,,,,0.4776121794753866,0.4082256078720093,0.6016412734985351,0.3443836808204651,0.7089730500024528,0.0644532566248012,0.5882402045929064,0.1116589866292779,0.3146402515075824,,,,,,
