model,model_label,city,task_id,task,protocol,task_type,n_samples,KL,L1,Chebyshev,best_val,n_seeds,KL_std,L1_std,Chebyshev_std,best_val_std,MAE,MSE,R2,RMSE,MAE_std,MSE_std,R2_std,RMSE_std,F1_macro,precision_macro,recall_macro,F1_macro_std,precision_macro_std,recall_macro_std
satclip,SatCLIP,jakarta,jakarta.pm25.2022,pm25,block10_5seed_mlp1024,regression,527,,,,0.4325998425483703,5.0,,,,0.1232391462273241,0.6133426785469055,0.6852033793926239,0.1930908441543579,0.8055647683176026,0.1629495267760168,0.2860184326129206,0.3638178435613026,0.1904436489831866,,,,,,
space2vec,Space2Vec,jakarta,jakarta.pm25.2022,pm25,block10_5seed_mlp1024,regression,527,,,,0.2622619807720184,5.0,,,,0.0872433555445394,0.4812144517898559,0.3852244317531585,0.5569230675697326,0.6183986586218995,0.0426030641157599,0.0666402190450515,0.0811114934357965,0.0529861375058983,,,,,,
sphere2vec_fixed,PE,jakarta,jakarta.pm25.2022,pm25,block10_5seed_mlp1024,regression,527,,,,0.112000960484147,5.0,,,,0.0537363323660726,0.3082891821861267,0.1788358479738235,0.7972916245460511,0.4190619173278557,0.0499532230465285,0.0491746528818875,0.0443387829790263,0.0567710966894676,,,,,,
tessera,TESSERA,jakarta,jakarta.pm25.2022,pm25,block10_5seed_mlp1024,regression,527,,,,0.1341818138957023,5.0,,,,0.0555475492732301,0.3704518496990204,0.2526678532361984,0.7140508532524109,0.4957150480920103,0.0739422384532577,0.0843288426202318,0.0825116924645199,0.0832733110386175,,,,,,
urban2vec,Urban2Vec,jakarta,jakarta.pm25.2022,pm25,block10_5seed_mlp1024,regression,527,,,,0.5615866124629975,5.0,,,,0.2342963470564205,0.6747007131576538,0.8046369194984436,0.082560908794403,0.8942629830126316,0.0681080981817734,0.1280363235811713,0.0954599062886435,0.0702184926624975,,,,,,
aether,AETHER,london,london.pm25.2022,pm25,block10_5seed_mlp1024,regression,2072,,,,0.1977927982807159,5.0,,,,0.0260574077393929,0.3616530656814575,0.2200179129838943,0.7690424203872681,0.4681918340852459,0.0209894817214586,0.0270967392800623,0.0340790375225958,0.0285362835665025,,,,,,
alphaearth,AlphaEarth,london,london.pm25.2022,pm25,block10_5seed_mlp1024,regression,2072,,,,0.3752391397953033,5.0,,,,0.1268976017511062,0.5825153112411499,0.5279355704784393,0.406613552570343,0.7148075317891621,0.1293324090188791,0.2072671581998171,0.3506871980669438,0.130329440173452,,,,,,
calliper,CaLLiPer,london,london.pm25.2022,pm25,block10_5seed_mlp1024,regression,2072,,,,0.2287554830312728,5.0,,,,0.0507754578830632,0.4568017363548279,0.3283721685409546,0.6329041481018066,0.5613693297962511,0.1115233856341475,0.1434672058132659,0.23290748230439,0.1150506154049701,,,,,,
cityfm,CityFM,london,london.pm25.2022,pm25,block10_5seed_mlp1024,regression,2072,,,,0.1098341017961502,5.0,,,,0.0375523748420542,0.3903249561786651,0.2623744308948517,0.6887970685958862,0.4837348817924588,0.1467858182666429,0.198167370353145,0.2955013669064075,0.1684487905331692,,,,,,
muse,MuseCL,london,london.pm25.2022,pm25,block10_5seed_mlp1024,regression,2072,,,,0.6523661494255066,5.0,,,,0.2901997672747358,0.7248993754386902,0.8293928503990173,0.1240254759788513,0.9101741883505816,0.0474572469803355,0.056151921270324,0.1514270684142873,0.0312377537505034,,,,,,
place2vec,Place2Vec,london,london.pm25.2022,pm25,block10_5seed_mlp1024,regression,2072,,,,0.5709727317094803,5.0,,,,0.2330368190578066,0.6921781778335572,0.7490257859230042,0.2015867829322815,0.8646831356717349,0.0494384790888187,0.0620360968947686,0.1742461086926384,0.0367268404290375,,,,,,
satclip,SatCLIP,london,london.pm25.2022,pm25,block10_5seed_mlp1024,regression,2072,,,,0.7715759664773941,5.0,,,,0.3508028026247638,0.7786231398582458,0.8989513635635376,0.0470236897468566,0.9464009758011968,0.0493152419902033,0.1058041279992833,0.1917632096562823,0.0572412138767158,,,,,,
space2vec,Space2Vec,london,london.pm25.2022,pm25,block10_5seed_mlp1024,regression,2072,,,,0.3421878844499588,5.0,,,,0.08600439423311,0.5768006086349488,0.5316660106182098,0.4121053099632263,0.7183051710677516,0.1308523776012314,0.1966831569419435,0.3297074515311334,0.1253143720230765,,,,,,
sphere2vec_fixed,PE,london,london.pm25.2022,pm25,block10_5seed_mlp1024,regression,2072,,,,0.1259002670645714,5.0,,,,0.034407305429089,0.3956526458263397,0.264677882194519,0.6967818737030029,0.4943125736185895,0.1251684054269196,0.1667565286838755,0.2549700183712158,0.1425936946610385,,,,,,
tessera,TESSERA,london,london.pm25.2022,pm25,block10_5seed_mlp1024,regression,2072,,,,0.2561473786830902,5.0,,,,0.0889971448315792,0.5342712700366974,0.4684136837720871,0.4622086644172668,0.6640763696942058,0.1584095657604022,0.248537114126387,0.3908881043976136,0.1655785583517732,,,,,,
urban2vec,Urban2Vec,london,london.pm25.2022,pm25,block10_5seed_mlp1024,regression,2072,,,,0.5147763073444367,5.0,,,,0.2100538621932992,0.6664730429649353,0.7002135872840881,0.2488309979438781,0.8333923105927312,0.088569865520377,0.1248645088867185,0.2326549863775015,0.0753050060022371,,,,,,
aether,AETHER,mumbai,mumbai.pm25.2022,pm25,block10_5seed_mlp1024,regression,407,,,,0.3764932006597519,5.0,,,,0.2353039595058285,0.6621700346469879,0.6984806299209595,0.3018274068832397,0.8233084589531032,0.1285718437913783,0.2274436032829954,0.2290899215394425,0.14367954390666,,,,,,
alphaearth,AlphaEarth,mumbai,mumbai.pm25.2022,pm25,block10_5seed_mlp1024,regression,407,,,,0.4411982864141464,5.0,,,,0.2417562475143196,0.7394926071166992,0.8245583772659302,0.1788724303245544,0.8987568367872468,0.10636184256975,0.2144667855313108,0.1874817819003144,0.1295936942683264,,,,,,
calliper,CaLLiPer,mumbai,mumbai.pm25.2022,pm25,block10_5seed_mlp1024,regression,407,,,,0.5526168167591095,5.0,,,,0.208965381700727,0.7540398597717285,0.8165351629257203,0.1745292544364929,0.9006741346159091,0.0606393966438185,0.1314432020853411,0.1275102665560601,0.07294700925743,,,,,,
cityfm,CityFM,mumbai,mumbai.pm25.2022,pm25,block10_5seed_mlp1024,regression,407,,,,0.538604348897934,5.0,,,,0.245962513536938,0.7301858782768249,0.8704420328140259,0.0860870122909545,0.9275222011556332,0.10682795410179,0.1916556240994447,0.3084607040800864,0.1007204009991767,,,,,,
muse,MuseCL,mumbai,mumbai.pm25.2022,pm25,block10_5seed_mlp1024,regression,407,,,,0.6746605575084687,5.0,,,,0.1887752449494421,0.8792534112930298,1.0922746300697326,-0.0960977911949157,1.041142457179851,0.0773776209616091,0.1888746056450779,0.1386648088868268,0.0910879461138218,,,,,,
place2vec,Place2Vec,mumbai,mumbai.pm25.2022,pm25,block10_5seed_mlp1024,regression,407,,,,0.6452361941337585,5.0,,,,0.166967511670633,0.879191267490387,1.080168342590332,-0.0870101571083068,1.0358553905004055,0.0722436011553843,0.1757506271243389,0.143694426462552,0.0846873813598237,,,,,,
satclip,SatCLIP,mumbai,mumbai.pm25.2022,pm25,block10_5seed_mlp1024,regression,407,,,,0.5872649431228638,5.0,,,,0.1723793765608925,0.8731630682945252,1.1308337569236755,-0.1465832114219665,1.0599822673885997,0.0599144616341097,0.1796448642708032,0.216117756902886,0.0852722096899045,,,,,,
space2vec,Space2Vec,mumbai,mumbai.pm25.2022,pm25,block10_5seed_mlp1024,regression,407,,,,0.463421294093132,5.0,,,,0.2606904499034306,0.7289290308952332,0.8234129548072815,0.1843625426292419,0.8985293390425669,0.1005091025955421,0.2130612395346118,0.153394587333309,0.1267200918836836,,,,,,
sphere2vec_fixed,PE,mumbai,mumbai.pm25.2022,pm25,block10_5seed_mlp1024,regression,407,,,,0.512637484073639,5.0,,,,0.2289942854989292,0.7292698860168457,0.8376996517181396,0.15580495595932,0.904986430004219,0.1064943025483478,0.2245284931201327,0.2470005532341755,0.1367450665521745,,,,,,
tessera,TESSERA,mumbai,mumbai.pm25.2022,pm25,block10_5seed_mlp1024,regression,407,,,,0.4118200540542602,5.0,,,,0.2780183521219802,0.6739839017391205,0.7495488345623016,0.2464964270591735,0.8578725446080888,0.1009764843803216,0.1799707546730952,0.1874534494756364,0.1166341792526717,,,,,,
urban2vec,Urban2Vec,mumbai,mumbai.pm25.2022,pm25,block10_5seed_mlp1024,regression,407,,,,0.744240003824234,5.0,,,,0.2253532069861904,0.8772410750389099,1.096046507358551,-0.1005389809608459,1.042941392363962,0.0823460260006682,0.1878534503079602,0.1472163064574305,0.0912127154100279,,,,,,
aether,AETHER,nairobi,nairobi.pm25.2022,pm25,block10_5seed_mlp1024,regression,569,,,,0.3024826407432556,5.0,,,,0.0847410861966379,0.4360900998115539,0.3164171814918518,0.6269014596939086,0.5585854561119039,0.0582450455320541,0.0795402472307089,0.1858394192604281,0.0663284984912834,,,,,,
alphaearth,AlphaEarth,nairobi,nairobi.pm25.2022,pm25,block10_5seed_mlp1024,regression,569,,,,0.751127690076828,5.0,,,,0.654154758230541,0.6704703152179718,0.7677192628383637,0.2252910494804382,0.8488655173658008,0.178867317953641,0.3644862941631787,0.2777926057239433,0.2171326697336328,,,,,,
calliper,CaLLiPer,nairobi,nairobi.pm25.2022,pm25,block10_5seed_mlp1024,regression,569,,,,0.4761031925678253,5.0,,,,0.0502649927178633,0.6463553190231324,0.6861184656620025,0.2773766756057739,0.8016579707624668,0.1699243691140396,0.3621397552128955,0.3125233374865808,0.2084777292062785,,,,,,
cityfm,CityFM,nairobi,nairobi.pm25.2022,pm25,block10_5seed_mlp1024,regression,569,,,,0.7690845400094986,5.0,,,,0.7140682482570981,0.6180860459804535,0.7329616189002991,0.2525453925132751,0.8406790087174635,0.1436275621107044,0.2845758156111367,0.1626293734050292,0.1619272157548642,,,,,,
muse,MuseCL,nairobi,nairobi.pm25.2022,pm25,block10_5seed_mlp1024,regression,569,,,,0.8534007787704467,5.0,,,,0.692967160518943,0.7331681251525879,0.8941906571388245,0.058586037158966,0.9382627708374568,0.0868863594261676,0.2247465612549501,0.1706062138770263,0.1177014443379613,,,,,,
place2vec,Place2Vec,nairobi,nairobi.pm25.2022,pm25,block10_5seed_mlp1024,regression,569,,,,0.8586823046207428,5.0,,,,0.7074946338546441,0.7121898174285889,0.8709892153739929,0.1000182032585144,0.9237817655831974,0.094429537891167,0.2433442758375667,0.1139822604638602,0.1327270317229454,,,,,,
satclip,SatCLIP,nairobi,nairobi.pm25.2022,pm25,block10_5seed_mlp1024,regression,569,,,,0.8272967219352723,5.0,,,,0.647453482812795,0.7725191712379456,0.92441446185112,0.0542336702346801,0.9494759872338592,0.1133601784921415,0.2696900801496837,0.1383881545517358,0.1513598741985757,,,,,,
space2vec,Space2Vec,nairobi,nairobi.pm25.2022,pm25,block10_5seed_mlp1024,regression,569,,,,0.657550984621048,5.0,,,,0.3057307860409007,0.7361582159996033,0.8779157876968384,0.0995421886444091,0.9214695971033446,0.1457959386461205,0.3005370115949404,0.2008448258651178,0.1697338189962097,,,,,,
sphere2vec_fixed,PE,nairobi,nairobi.pm25.2022,pm25,block10_5seed_mlp1024,regression,569,,,,0.2508134126663208,5.0,,,,0.1428819290339297,0.4100976169109344,0.2783492803573608,0.7003259897232056,0.5257602627954723,0.0287423066700034,0.0452307473207467,0.0647584054502975,0.0438796812043647,,,,,,
tessera,TESSERA,nairobi,nairobi.pm25.2022,pm25,block10_5seed_mlp1024,regression,569,,,,0.3058650970458984,5.0,,,,0.0732480933581336,0.5547841727733612,0.5155528783798218,0.4253630876541138,0.6974379283724426,0.1564057163300175,0.2531013153015831,0.3168671123317669,0.1706845465980369,,,,,,
urban2vec,Urban2Vec,nairobi,nairobi.pm25.2022,pm25,block10_5seed_mlp1024,regression,569,,,,0.9211156308650972,5.0,,,,0.6745445542627152,0.773849618434906,0.9589460730552674,0.0085179448127746,0.970026994084902,0.1019493085175559,0.2501473509884421,0.1138011397089602,0.1341406120527158,,,,,,
aether,AETHER,new_york,new_york.pm25.2022,pm25,block10_5seed_mlp1024,regression,1038,,,,0.8836053133010864,5.0,,,,0.3759200118928993,0.48923020362854,0.4631041407585144,0.3385720133781433,0.6701080758564624,0.0478042310214076,0.177032401086029,0.1940435191353596,0.1185719504371253,,,,,,
alphaearth,AlphaEarth,new_york,new_york.pm25.2022,pm25,block10_5seed_mlp1024,regression,1038,,,,1.0797791600227356,5.0,,,,0.3588919967523178,0.5855264782905578,0.5895909309387207,0.1673108220100402,0.7596313701907081,0.0777206391134731,0.1801096396171179,0.1592063653357062,0.112031747111736,,,,,,
calliper,CaLLiPer,new_york,new_york.pm25.2022,pm25,block10_5seed_mlp1024,regression,1038,,,,1.0335402369499207,5.0,,,,0.3608933190408466,0.6015192687511444,0.6297090768814086,0.1235927939414978,0.7821923755730904,0.0858993538222427,0.2308997095958184,0.1711852746494467,0.133731688379136,,,,,,
cityfm,CityFM,new_york,new_york.pm25.2022,pm25,block10_5seed_mlp1024,regression,1038,,,,1.016597992181778,5.0,,,,0.4224105466283775,0.6205984234809876,0.6299309730529785,0.1065570950508117,0.7893938327565381,0.068102838033694,0.1267546757684476,0.0788693463001354,0.0823914428743737,,,,,,
muse,MuseCL,new_york,new_york.pm25.2022,pm25,block10_5seed_mlp1024,regression,1038,,,,1.2348817825317382,5.0,,,,0.4648261707188294,0.699922525882721,0.7662160396575928,-0.0726655602455139,0.8676783111640962,0.095625163308079,0.2065509824990256,0.0930840037878615,0.1155438790806962,,,,,,
place2vec,Place2Vec,new_york,new_york.pm25.2022,pm25,block10_5seed_mlp1024,regression,1038,,,,1.0633924007415771,5.0,,,,0.3540742269857386,0.6696545898914337,0.7329711556434632,-0.0204161167144775,0.8484007993443982,0.1056943940635527,0.1902897590888944,0.0367885665936435,0.1148357057506477,,,,,,
satclip,SatCLIP,new_york,new_york.pm25.2022,pm25,block10_5seed_mlp1024,regression,1038,,,,1.280294764041901,5.0,,,,0.5097607944917395,0.7047053337097168,0.8048990607261658,-0.1111983776092529,0.8863945820360064,0.1177250432304573,0.2466702470827333,0.100231376775045,0.1385774356213137,,,,,,
space2vec,Space2Vec,new_york,new_york.pm25.2022,pm25,block10_5seed_mlp1024,regression,1038,,,,0.9874014735221864,5.0,,,,0.2737756674037099,0.6245678901672364,0.6588048219680787,0.0588743925094604,0.8062665485329943,0.0556730795358201,0.1621126927654181,0.1599959480394427,0.0934830181625058,,,,,,
sphere2vec_fixed,PE,new_york,new_york.pm25.2022,pm25,block10_5seed_mlp1024,regression,1038,,,,1.127972882986069,5.0,,,,0.4708493903527985,0.631795871257782,0.6750303089618683,0.0635797262191772,0.8118189348833086,0.107743514460853,0.2085518454616455,0.1148443320167967,0.1264133138826707,,,,,,
tessera,TESSERA,new_york,new_york.pm25.2022,pm25,block10_5seed_mlp1024,regression,1038,,,,1.0530677080154418,5.0,,,,0.3019180665362931,0.5864529371261596,0.5976022958755494,0.1534712076187133,0.7656489486104896,0.0866808106729385,0.1633024670142745,0.1537860770071674,0.1066957514018293,,,,,,
urban2vec,Urban2Vec,new_york,new_york.pm25.2022,pm25,block10_5seed_mlp1024,regression,1038,,,,1.154884886741638,5.0,,,,0.5267530520130064,0.6568904042243957,0.7133533477783203,0.0055759787559509,0.8361684846992972,0.1070891972383203,0.1987025528618822,0.0988876889021489,0.1190613832189157,,,,,,
aether,AETHER,singapore,singapore.pm25.2022,pm25,block10_5seed_mlp1024,regression,551,,,,0.2234143272042274,5.0,,,,0.0914978628435045,0.4324072897434234,0.3173853546380997,0.600602102279663,0.5539459041574524,0.0920415670053827,0.1175024649077259,0.1210862277505856,0.1026123282324411,,,,,,
alphaearth,AlphaEarth,singapore,singapore.pm25.2022,pm25,block10_5seed_mlp1024,regression,551,,,,0.3379241734743118,5.0,,,,0.0766623074638455,0.5363561868667602,0.5119682401418686,0.3626707553863525,0.6876570038069084,0.1525091393379287,0.2853133010751129,0.3294321547641302,0.1977273002323506,,,,,,
calliper,CaLLiPer,singapore,singapore.pm25.2022,pm25,block10_5seed_mlp1024,regression,551,,,,0.2523951262235641,5.0,,,,0.095684809517542,0.4355255424976348,0.3132093399763107,0.6075863480567932,0.5516530263699521,0.0727494446204892,0.1047877884595962,0.1001271052396453,0.0942776668844947,,,,,,
cityfm,CityFM,singapore,singapore.pm25.2022,pm25,block10_5seed_mlp1024,regression,551,,,,0.4376088589429855,5.0,,,,0.3015684869330353,0.4074150919914245,0.3713171988725662,0.5397619366645813,0.5965799386311703,0.1084566072018136,0.162595796690337,0.1526991288048568,0.1241353120405116,,,,,,
muse,MuseCL,singapore,singapore.pm25.2022,pm25,block10_5seed_mlp1024,regression,551,,,,0.9293447583913804,5.0,,,,0.5595969420402764,0.7338714003562927,0.8229735970497132,-0.0496232151985168,0.9035756073245356,0.0561478812093084,0.1466497422141817,0.1520710852617141,0.0807757321094025,,,,,,
place2vec,Place2Vec,singapore,singapore.pm25.2022,pm25,block10_5seed_mlp1024,regression,551,,,,0.7683884531259537,5.0,,,,0.4863143090487703,0.6640602588653565,0.717755275964737,0.090652847290039,0.8399951114150257,0.0884800553524216,0.1788850369165992,0.1925226020056421,0.1102882077268258,,,,,,
satclip,SatCLIP,singapore,singapore.pm25.2022,pm25,block10_5seed_mlp1024,regression,551,,,,0.7450033687055111,5.0,,,,0.5225968636850663,0.6645909905433655,0.7183442354202271,0.0709001302719116,0.833288043078195,0.1299472396142644,0.256518122072595,0.3412719351753592,0.1548395062092979,,,,,,
space2vec,Space2Vec,singapore,singapore.pm25.2022,pm25,block10_5seed_mlp1024,regression,551,,,,0.2391888409852981,5.0,,,,0.0810578711205526,0.4584230899810791,0.3502912849187851,0.5588467717170715,0.5759302217823723,0.1010344931265657,0.1697263647664085,0.1819272678462314,0.1363659215364764,,,,,,
sphere2vec_fixed,PE,singapore,singapore.pm25.2022,pm25,block10_5seed_mlp1024,regression,551,,,,0.0557094361633062,5.0,,,,0.0154553945661176,0.2777786016464233,0.1404681116342544,0.8251302719116211,0.3623596241422304,0.0768264378145413,0.0806459548647328,0.0831133756241905,0.0957267696402419,,,,,,
tessera,TESSERA,singapore,singapore.pm25.2022,pm25,block10_5seed_mlp1024,regression,551,,,,0.3381089001893997,5.0,,,,0.1057476004654157,0.5096895515918731,0.4384224772453308,0.4406732678413391,0.6309443515749583,0.1588427852995888,0.3097258619928478,0.3857477858092304,0.2008275440794568,,,,,,
urban2vec,Urban2Vec,singapore,singapore.pm25.2022,pm25,block10_5seed_mlp1024,regression,551,,,,0.7812106221914291,5.0,,,,0.4934000685772022,0.6621307134628296,0.7200633764266968,0.0870672464370727,0.8443840393952484,0.0515690451003578,0.135717537643291,0.1193552166722333,0.0841366177193991,,,,,,
aether,AETHER,sydney,sydney.pm25.2022,pm25,block10_5seed_mlp1024,regression,4231,,,,0.3532170474529266,5.0,,,,0.0936687862777541,0.4627697467803955,0.3675790250301361,0.5703945875167846,0.6047913702233323,0.0354930332219586,0.0527074351081631,0.0704637268942426,0.0425020415217944,,,,,,
alphaearth,AlphaEarth,sydney,sydney.pm25.2022,pm25,block10_5seed_mlp1024,regression,4231,,,,0.4069988191127777,5.0,,,,0.0670175435788917,0.4933984339237213,0.4084078013896942,0.5276928544044495,0.6363051774716341,0.0371120697396056,0.0776190475485394,0.0635174425054579,0.0593592664416139,,,,,,
calliper,CaLLiPer,sydney,sydney.pm25.2022,pm25,block10_5seed_mlp1024,regression,4231,,,,0.7899954438209533,5.0,,,,0.1303878120806702,0.6698012590408325,0.7064663290977478,0.1741946816444397,0.8396030996140185,0.0392721681899996,0.0656827800274084,0.0946119612050042,0.0391530869316877,,,,,,
cityfm,CityFM,sydney,sydney.pm25.2022,pm25,block10_5seed_mlp1024,regression,4231,,,,0.5569279968738556,5.0,,,,0.2897613618920261,0.613299822807312,0.6546772837638855,0.2312433719635009,0.8070662230820048,0.0641459633396026,0.0954283830897499,0.149676969752162,0.0576315479926863,,,,,,
